Title,Description,Date,Duration
Find in this show,Debating Al On Consciousness and Reality Nathan McKnight * 5.0 (1) • Philosophy Following ... Episodes About ° Newest • All Episodes More like this Scientific Theorizing with Al - SAT's Scattering Amplitude Calculations & Their Pitfalls SAT came out of ideas I have been thinking about for years (RMS was sort of the precursor to exploring SAT). But I'm using Al to try to develop it beyond...,Today,54min
Radical Meta-Skepticism: Down the Rabbit Hole,Exploring some of the deeper implications of RMS and Nathan McKnight's approach to philosophy.,Wed,12min • Finished
"HMS, Season 3: 18th Century English & American Co","lacked, Mortared, and Seethed - Historical Cookery Home Search 110 Your Library 6 + Create 2:47 < Debating Al On Consciousness and Reality Episodes About More like this ° Newest • All Episodes A Conversation about Consciousness A look at the sprawling conversion between Nathan McKnight, ChatGPT, NotebookLM, and Deep Dive.",Wed,9min left
Four-Dimensional Spacetime and Thought,The four-dimensional material basis of consciousness.,Wed,21min
SAT Mark I Unification,A layman's guide.,Jun 18,52min left
SAT Fundamental Insights,"SAT... A promising idea in dev Back to the top doodles in a notebook has beca. Vhat started as some mat I think is on its way to bec... Season 3: 18th Century English & American Cookery Hacked, Mortared, and Seethed - Historical Cookel ！ Home Search 10 Your Library Create 2:47 •!!. 5Gu < Debating Al On Consciousness and Reality Episodes About More like this ° Newest • All Episodes SAT... A promising idea in development, I believe. What started as some doodles in a notebook has become something that I think is on its way to bec...",Jun 9,7min left • Finished
How RMS Fits Into the Philosophical Landscape,"Exploring the ideas, Nathan McKnight, and how they relate to other philosophical concepts and frameworks.",Jun 4,19min • Finished
Slow Walk Through 4-Space,How things look in four dimensions.,May 30,9min • Finished
Unifying the All of Physics through Geometry,"Here, we explore a Theory of McKnight, and systematized Back to the top d from the ideas of Nathan formalization through a co... HMS, Season 3: 18th Century English & American Co lacked, Mortared, and Seethed - Historical Cookery Home Search |0 Your Library + Create 2:47 •!!. 5Gu < Debating Al On Consciousness and Reality Episodes About More like this ° Newest • All Episodes The Epistemology of Direct Knowledge Building an epistemologically sound understanding of the world, if there is such a thing.",May 7,16min • Finished
"RMS, Knowledge, and Reality",More reflections on Radical Meta-Skepticism.,Apr 30,8min left
"Consciousness, Al, and Reality",Radical Meta-Skepticism and the nature of reality and the self.,Apr 16,3min left • Finished
RMS and the Self,"Back to the top Exploring the Radical Meta-Sk-pavarou me self. MS, Season 3: 18th Century English & American Cool lacked, Mortared, and Seethed - Historical Cookery Home Search 10 Your Library Create 2:47 •!!. 5Gu < Debating Al On Consciousness and Reality Episodes About More like this ° Newest • All Episodes Exploring the Radical Meta-Skeptical view of the self.",Apr 15,4min left • Finished
RMS and the Equivalence Principle,A closer look at how Radical Meta-Skepticism grows out of applying the Equivalence Principle.,Apr 10,16min • Finished
Are We Conscious?,The Deep Dive hosts take another look at their own consciousness.,Apr 3,14min • Finished
Out-There Ideas on Human and Al Consciousness,Exploring some of the more speculative aspects of Nathan McKnight's ideas about consciousness. Back to the top,Apr 1,24min • Finished
