,c1_plus_c3,c2,c4,zetaF_over_MF2,eps_over_Mpsi,g_agammagamma,de_pred,dn_pred,theta4_mode,passed,GW_speed,foliation_wedge,photon_LIV,fermion_LIV,axion_coupling,EDM_electron,EDM_neutron
0,3.047170797544313e-17,-1.2773842680845184e-08,2.496186189228675e-08,1.3253234419198544e-22,7.556139099331097e-23,5.893452709849506e-13,2.5272690453416077e-30,1.7050727053552418e-27,spectator,True,True,True,True,True,True,True,True
1,-1.0399841062404955e-16,-3.463871009393652e-08,4.9180771649762824e-08,1.0589652144256652e-22,1.0156447172389022e-22,1.1393572062132673e-12,8.892530854084737e-31,1.794723711730994e-27,axion-like,True,True,True,True,True,True,True,True
2,7.504511958064572e-17,1.0084040794508089e-08,3.1413811597243747e-09,1.1793598241218123e-22,8.81587157722141e-23,9.787345198968233e-13,1.1683267358933879e-30,2.194652710855364e-27,axion-like,True,True,True,True,True,True,True,True
3,9.405647163912138e-17,-3.8032744413510564e-08,1.599957188011512e-08,1.4752165095262905e-22,6.750366427917058e-23,9.415963490190143e-13,4.525674604950285e-31,1.689792021342949e-27,spectator,True,True,True,True,True,True,True,True
4,-1.9510351886538364e-16,-1.3508063892174749e-08,-1.9751971886207187e-08,6.671481395529643e-23,8.650760924772575e-23,9.33706340488229e-13,7.647215065808779e-31,1.91329115378888e-27,spectator,True,True,True,True,True,True,True,True
5,-1.302179506862318e-16,4.584291809009724e-08,4.4753559966599225e-08,1.5512007205446618e-22,1.104276732911662e-22,1.0663728371366563e-12,1.1346461071814372e-30,1.5523115373764282e-27,spectator,True,True,True,True,True,True,True,True
6,1.2784040316728537e-17,4.9546447258363716e-08,-1.3366451144346369e-08,5.0333390179757305e-23,6.813981189910512e-23,1.6632528715010814e-12,2.5898560592189397e-30,1.1727098589127533e-27,spectator,True,True,True,True,True,True,True,True
7,-3.162425923435822e-17,2.7210489135458558e-08,2.3851071268662862e-08,1.1784311104646619e-22,6.682179338714535e-23,2.2856301011626216e-12,1.1424666655576276e-30,1.0551737020395699e-27,axion-like,True,True,True,True,True,True,True,True
8,-1.6801157504288794e-18,-1.890384900792338e-08,-9.685979588091807e-09,1.0934856976695607e-22,5.065553313079346e-23,9.986507643355063e-13,2.2938513490482723e-30,8.673125844697122e-28,spectator,True,True,True,True,True,True,True,True
9,-8.5304392757358e-17,1.8766504916609252e-08,6.181893006299931e-09,7.348076283989487e-23,1.2157516324405295e-22,1.6309939973831974e-12,1.4687878460793697e-30,4.8315344907569315e-28,axion-like,True,True,True,True,True,True,True,True
10,8.793979748628286e-17,2.0540636548401266e-08,2.197825350215462e-08,9.887214475245528e-23,1.3134557368992567e-22,6.563506090751339e-13,2.6549897755746308e-30,5.637260314794007e-28,axion-like,True,True,True,True,True,True,True,True
11,7.777919354289483e-17,-1.1215830483635026e-08,8.934151751354274e-10,7.325160139128857e-23,1.122805228456878e-22,1.5833981599011242e-12,9.65194802265505e-31,8.443326819198214e-28,axion-like,True,True,True,True,True,True,True,True
12,6.603069756121604e-18,1.4088863458615938e-08,4.070863269095085e-08,5.851712945404408e-23,1.6202577578381883e-22,6.330569361893925e-13,4.196008122863999e-30,1.1558907926497649e-27,axion-like,True,True,True,True,True,True,True,True
13,1.1272412069680329e-16,-4.8927235502432373e-08,-8.069901207218978e-09,8.379411809112814e-23,1.0449131987193643e-22,1.9239800086074836e-12,7.473379984040942e-31,2.3737893467947555e-27,spectator,True,True,True,True,True,True,True,True
14,4.675093422520456e-17,-2.9094234139775852e-08,1.4707179814332514e-08,5.758003357595768e-23,1.2165335581523688e-22,3.76739780763742e-12,6.313612347073173e-31,9.752335124361522e-28,spectator,True,True,True,True,True,True,True,True
15,-8.592924628832382e-17,2.508830296726115e-09,-1.5763756669994587e-08,1.1751534467480022e-22,1.1640656089740653e-22,9.293681495880742e-13,4.838251442196892e-31,1.825923295649181e-27,spectator,True,True,True,True,True,True,True,True
16,3.687507840824988e-17,-3.3624869574170415e-08,-9.184333176898697e-09,5.626808153331746e-23,9.552616378300864e-23,2.683331175255964e-13,4.0495866044561075e-30,1.9109287756840952e-27,axion-like,True,True,True,True,True,True,True,True
17,-9.588826008289989e-17,-3.3409313212346636e-08,-5.994989176644759e-09,1.4275911472823555e-22,7.668907590230307e-23,7.197554625942752e-13,1.6350420841687978e-30,8.70342837719264e-28,axion-like,True,True,True,True,True,True,True,True
18,8.784503013072725e-17,3.363042905502379e-08,-3.7419298168771475e-08,5.539174924263908e-23,3.0254998209379773e-22,2.0941025417648685e-12,8.183440432537217e-31,1.4287702750996643e-27,spectator,True,True,True,True,True,True,True,True
19,-4.99259109862529e-18,4.891330026836055e-08,-4.082763209409933e-08,7.534086836884895e-23,7.977376540343935e-23,1.3935383277346906e-12,2.1157590100590816e-30,8.64056753827618e-28,spectator,True,True,True,True,True,True,True,True
