Theory,Category,PromisingScore_1_100,PromisingLevel,OneLineRationale,Empirical,InternalConsistency,Scope,Predictivity,Maturity
Standard Model (SM),Baseline/Fundamental,99,Very High,"Empirically unmatched; complete QFT for non-gravity phenomena; parameters fitted, not explained.",100,97,99,99,99
General Relativity (GR),Baseline/Fundamental,98,Very High,Precision-tested classical gravity; lacks quantum completion; superb predictive power in its domain.,100,96,98,98,98
ΛCDM (with phenomenological inflation),Cosmology,96,Very High,Matches CMB/LSS/BBN; simple dark sector; micro-physics of inflation unspecified.,96,94,100,96,96
SMEFT,Framework/EFT,94,Very High,"Systematic, data-driven extensions; highly falsifiable; not a UV theory but excellent for discovery mapping.",94,92,94,89,94
Neutrino Seesaw (Type I/II/III),Neutrino/Flavor,92,Very High,Explains tiny ν masses; ties to leptogenesis; UV realization/model-building dependent.,92,90,92,92,92
SO(10)-class GUTs (realistic variants),GUT/BSM,88,High,"Elegant unification, mass relations; constrained by proton decay; viable corners remain.",88,86,96,88,88
String Theory / M-theory,Quantum Gravity/UV,86,High,Unified framework incl. gravity; mathematically mature; predictivity diluted by landscape.,86,84,94,81,86
Asymptotic Safety (gravity),Quantum Gravity,84,High,UV completeness via non-perturbative fixed point; growing evidence; phenomenology still developing.,84,82,84,84,84
Loop Quantum Gravity (LQG),Quantum Gravity,82,High,Background-independent quantization; progress on geometry; limited SM embedding/predictions.,82,80,82,82,82
Causal Dynamical Triangulations (CDT),Quantum Gravity,81,High,Lattice-like emergent continuum; interesting phase structure; phenomenology nascent.,81,79,81,81,81
Non-commutative Geometry (Spectral Action),Unification/Math Physics,80,High,"Derives SM+GR input via spectral triples; tight, elegant, but parameter choices needed.",80,78,80,80,80
Supersymmetry (mini-split/high-scale),Naturalness/BSM,79,High,Helps unification and Higgs; LHC null results push tuning; still viable at higher scales.,79,77,79,79,79
Axion/ALP frameworks,Dark Sector/BSM,78,High,Strong theoretical motivation (strong CP); broad search program; parameter space large.,78,76,78,78,78
Twin Higgs / Neutral Naturalness,Naturalness/BSM,77,High,Reduces tuning without colored partners; signatures more elusive but testable.,77,75,77,77,77
Composite Higgs / Partial Compositeness,Naturalness/BSM,76,High,Dynamical EWSB; flavor and precision constraints bite; still fertile.,76,74,76,76,76
Extra Dimensions (RS warped),BSM/Geometry,75,High,Addresses hierarchies; strong collider/precision bounds; but clean signatures possible.,75,73,75,75,75
Dark Photon / Z′ portals (minimal),Dark Sector,74,Medium-High,"Simple, testable connectors; large experimental program; strong constraints emerging.",74,72,74,74,74
Sterile-neutrino DM (keV),Dark Matter,73,Medium-High,Astro/X-ray constraints severe but windows remain; motivated by ν sector.,73,71,73,73,73
"Inflation: single-field slow-roll (α-attractors, etc.)",Cosmology,72,Medium-High,"Predictive relations (n_s, r); many models; awaiting tighter r, f_NL tests.",72,70,80,72,72
"Leptogenesis (thermal, vanilla)",Baryogenesis,71,Medium-High,Compelling link to ν masses; indirect tests via ν sector and EDMs.,71,69,71,71,71
Asymptotically Safe SM+gravity,Quantum Gravity/BSM,70,Medium-High,Joint fixed points plausible; full matter content studies ongoing.,70,68,70,70,70
Horndeski/DHOST (post-GW170817 viable slices),Modified Gravity,69,Medium,Constrained by c_T=1 and screening; some viable corners remain.,69,67,69,69,69
Matter-bounce / Ekpyrotic cosmologies,Early Universe,68,Medium,Singularity alternatives; CMB non-Gaussianity/BBN constraints tight.,68,66,68,68,68
Causal Set Theory,Quantum Gravity,67,Medium,Elegant discreteness & Lorentz symmetry; limited low-energy phenomenology.,67,65,67,67,67
Group Field Theory / Tensor models,Quantum Gravity,66,Medium,Promising condensate cosmology hints; bridge to data still forming.,66,64,66,66,66
SAT/Blockwave,Emergent/Unified Medium,65,Medium,Single-medium origin for SM+GR/QM; flavor textures with tests; baryogenesis pending; precision fits maturing.,65,63,73,65,65
Emergent Gravity (general classes),Emergent/Phenomenology,64,Medium,Intriguing macro-relations; concrete micro-physics often under-specified.,64,62,64,64,64
Neutral Naturalness (broader),Naturalness/BSM,63,Medium,Variations on hidden-sector tuning relief; increasingly testable.,63,61,63,63,63
Ultra-light/Fuzzy DM,Dark Matter,62,Medium,Small-scale structure appeal; Lyman-α constraints pressure favored masses.,62,60,62,62,62
Self-Interacting DM (SIDM),Dark Matter,61,Medium,Addresses small-scale tensions; must satisfy cluster/cosmic constraints.,61,59,61,61,61
Primordial Black Hole DM,Dark Matter,60,Medium,Allowed windows exist; multi-probe constraints tightening steadily.,60,58,60,60,60
Large/ADD extra dimensions (survivors),BSM/Geometry,59,Medium-Low,Null collider/short-range tests push scales high; limited promise left.,59,57,59,59,49
Technicolor (walking variants),Naturalness/BSM,58,Medium-Low,Flavor/precision tensions persistent; modern variants still explored.,58,56,58,58,48
TeVeS (relativistic MOND),Modified Gravity,56,Medium-Low,Galaxy fits good; clusters/CMB require add-ons; challenged post-GW170817.,56,54,56,56,46
EFT of Inflation / multi-field,Cosmology,55,Medium-Low,"Broad, flexible; predictivity diluted absent sharp signals (e.g., f_NL).",55,53,63,50,45
Holographic/entropic gravity (phenomenological),Emergent/Phenomenology,54,Medium-Low,Interesting thermodynamic links; quantitative cosmology/gravity fits limited.,54,52,54,54,44
Preon/subquark compositeness (modern),Emergent/Compositeness,53,Medium-Low,Conceptually appealing for flavor; strong collider bounds on compositeness scale.,53,51,53,53,43
