,Unifies gauge forces,Explains fermion masses/mixing,Predicts Higgs properties,Addresses hierarchy problem,Explains neutrino masses,Dark matter candidate,Quantum gravity framework,"Cosmology predictions (expansion, CMB, inflation)",Black hole entropy / info paradox,Experimental evidence / tests
Standard Model + GR,⚠️,✅,✅,❌,⚠️,❌,❌,✅,✅,✅
Grand Unified Theories,✅,⚠️,⚠️,⚠️,✅,⚠️,❌,⚠️,❌,❌
Supersymmetry / Supergravity,✅,⚠️,✅,✅,✅,✅,⚠️,⚠️,⚠️,❌
String Theory / M-Theory,✅,⚠️,⚠️,✅,⚠️,⚠️,✅,⚠️,✅,❌
Loop Quantum Gravity,❌,❌,❌,❌,❌,❌,✅,⚠️,⚠️,❌
Causal Dynamical Triangulations,❌,❌,❌,❌,❌,❌,✅,✅,❌,❌
Asymptotic Safety,❌,❌,⚠️,✅,❌,❌,✅,⚠️,❌,❌
Twistor Theory,❌,❌,❌,❌,❌,❌,⚠️,❌,❌,❌
E8 Theory,✅,⚠️,❌,⚠️,❌,❌,❌,❌,❌,❌
Noncommutative Geometry,✅,⚠️,⚠️,⚠️,⚠️,❌,⚠️,❌,❌,❌
Causal Set Theory,❌,❌,❌,❌,❌,❌,✅,⚠️,❌,❌
Holographic Principle / AdS–CFT,⚠️,❌,❌,❌,❌,❌,✅,⚠️,✅,❌
Composite Higgs / Mirror Models,⚠️,⚠️,⚠️,✅,⚠️,⚠️,❌,⚠️,❌,❌
Modified Gravity,❌,❌,❌,❌,❌,⚠️,⚠️,✅,❌,❌
Flavor Symmetry Models,❌,✅,⚠️,❌,✅,❌,❌,⚠️,❌,⚠️
