,c1_plus_c3,c2,c4,zetaF_over_MF2,eps_over_Mpsi,g_agammagamma,de_pred,dn_pred,theta4_mode,passed,first_fail,GW_speed,foliation_wedge,photon_LIV,fermion_LIV,axion_coupling,EDM_electron,EDM_neutron
0,-1.4150555664119758e-18,7.019919185121848e-09,1.7500853284078785e-09,1.1239312281737413e-23,2.078061410556319e-24,3.5093167042259486e-12,3.4733550451956216e-30,3.4478132361745806e-27,axion-like,True,,True,True,True,True,True,True,True
4,2.3137853015280467e-18,-7.2601870410962455e-09,4.455257447173505e-09,5.105204202449935e-24,3.188741297832748e-24,3.726075271634225e-14,3.0303519678952717e-30,3.723640935868215e-27,spectator,True,,True,True,True,True,True,True,True
10,5.7599260311565515e-19,2.934271843081663e-09,-1.1746254926749223e-09,1.690158953721456e-24,1.8645461448437676e-23,2.8521644934200896e-13,3.3499322128474594e-31,1.007495512705152e-26,axion-like,True,,True,True,True,True,True,True,True
11,-7.782891610718823e-19,6.204894839515355e-09,4.646029173543105e-09,2.938847186059627e-23,7.348703373569915e-23,6.695092183124968e-14,4.6746288042909406e-31,2.3200854822508988e-27,spectator,True,,True,True,True,True,True,True,True
13,1.3530764314893514e-18,-4.2070482735279015e-09,-2.445650936846333e-09,3.998438687595872e-23,4.124784906616765e-24,1.8575334136019784e-13,1.5846642136503458e-31,8.843081018539502e-27,axion-like,True,,True,True,True,True,True,True,True
14,-2.9236703663688364e-18,-5.694102790609838e-09,5.691669486921799e-09,9.116247480506215e-23,7.427410044697458e-23,4.5521630905877094e-14,7.623752081586851e-30,4.743854336103129e-27,spectator,True,,True,True,True,True,True,True,True
18,-1.488310207387939e-18,-6.9604179248394546e-09,-4.912011103099697e-10,1.5736563383941566e-23,7.460590218862213e-24,2.2843483454777365e-12,5.645812369084504e-31,1.9770123380454637e-27,axion-like,True,,True,True,True,True,True,True,True
21,-1.208416077248203e-18,4.191726330119131e-09,-4.437954063980142e-09,1.8101722723129406e-23,5.5619851023058714e-24,1.8788024176622552e-13,9.18769499250423e-31,2.730625203826527e-27,axion-like,True,,True,True,True,True,True,True,True
24,8.582701210352001e-19,1.2168193646146797e-09,2.973235726206374e-09,5.1731773904193853e-23,3.158947119001669e-23,2.6653142412299112e-14,6.906051491089162e-30,1.0962556110305154e-26,spectator,True,,True,True,True,True,True,True,True
29,2.7744658757528002e-18,6.298678457975535e-09,2.5458461176850163e-10,2.192260037457084e-23,8.668526050512453e-23,9.712292888931074e-14,8.583109760430122e-30,2.481398399218605e-27,spectator,True,,True,True,True,True,True,True,True
35,-3.2013142762254655e-18,3.5553746557861405e-10,-5.793386387158123e-09,1.4343037628414888e-24,4.680489547946327e-23,4.6365053208457046e-14,4.469741807713737e-30,1.6109265901574422e-27,spectator,True,,True,True,True,True,True,True,True
39,-1.2434467733977972e-18,-6.772022784334903e-09,4.5605669119968316e-09,1.4216485016565593e-23,5.65672287848576e-24,1.4311943008153898e-14,2.2118869523531714e-31,1.3527796441361814e-27,axion-like,True,,True,True,True,True,True,True,True
44,2.1873448186016023e-18,8.071548820089077e-10,3.5333254230387622e-09,5.059913409394026e-24,5.407786855835302e-23,7.373187971360965e-14,1.1126040826163276e-30,1.0893503094507437e-27,axion-like,True,,True,True,True,True,True,True,True
46,-1.6785690905383316e-18,-5.027643409268034e-09,3.0106379179200375e-09,1.5976843582796645e-23,3.961272092156282e-24,6.723612566657151e-14,2.7992046516507818e-30,1.6173433782731203e-26,spectator,True,,True,True,True,True,True,True,True
52,-9.980976257565897e-19,-2.5614218709775065e-09,-4.86467142324222e-09,7.765055748393384e-24,3.277083699610887e-24,8.765738096203091e-14,2.3346554224918126e-30,8.326641521392352e-27,axion-like,True,,True,True,True,True,True,True,True
54,-7.974807682974169e-18,7.442133336436999e-09,-1.8690306549998096e-09,8.784135397790344e-24,2.965785544909861e-23,1.0427496287116574e-14,3.043235970303465e-31,3.9468793257477224e-27,spectator,True,,True,True,True,True,True,True,True
55,-2.2876543380759416e-18,-3.8198864861636695e-10,7.708052511133229e-10,4.007733003771758e-24,2.2035391030198823e-23,5.701430092878464e-13,6.2671186367715164e-31,3.5966708605219195e-27,axion-like,True,,True,True,True,True,True,True,True
56,6.037810015022922e-18,3.0035090311099475e-09,-5.246591974246681e-09,1.4803889834477528e-23,1.1238978251359224e-24,1.7398745023670198e-13,5.761892909336429e-31,3.2045715710741133e-27,axion-like,True,,True,True,True,True,True,True,True
57,3.195166870603286e-19,-6.934956606597e-09,2.974510865359631e-09,1.9369461728671508e-23,1.7068171983819245e-24,4.483816683891985e-14,9.049287637653475e-30,1.2117710931239157e-27,axion-like,True,,True,True,True,True,True,True,True
60,-4.351738967342281e-18,2.407570791760993e-10,-5.2203357252569484e-09,8.840311290643315e-24,3.656911872864409e-24,5.215853466840656e-14,3.2545850776002274e-30,1.1399188572080423e-26,spectator,True,,True,True,True,True,True,True,True
63,3.592219725147291e-18,-2.389086544714761e-09,-6.722500798945229e-09,1.715847969566299e-23,3.747448759791213e-24,4.438132317569772e-14,1.677112692899643e-31,1.1985834115718683e-26,spectator,True,,True,True,True,True,True,True,True
66,-3.9144756078438346e-18,-1.1693505870599402e-09,4.399278696512654e-09,6.202555176900123e-23,4.322858179008501e-23,8.809407984835397e-14,4.8737919041272215e-31,1.3413500809660666e-26,spectator,True,,True,True,True,True,True,True,True
78,2.0284437642154335e-18,-5.100994138313432e-09,7.753457974233336e-09,4.565313825055117e-23,1.737781561065423e-24,2.1473120883013432e-14,6.75148887216896e-31,2.541854560945835e-27,spectator,True,,True,True,True,True,True,True,True
79,1.52175929554246e-18,7.427159322630893e-09,-1.1402140500857069e-09,1.7410888050090097e-24,4.517554470608153e-23,1.2778078945030365e-12,3.2037931808653933e-31,1.2282222816761036e-26,axion-like,True,,True,True,True,True,True,True,True
80,-8.802456956917153e-19,3.1552553274260577e-09,8.611061810156799e-10,5.431171730597569e-24,9.358357313137684e-23,1.5820917453974076e-14,4.732204490352553e-31,7.003444003371758e-27,spectator,True,,True,True,True,True,True,True,True
81,-3.3597854883933437e-18,-7.568180655558512e-09,-3.975930158936036e-09,2.3156069253142228e-23,1.1807967837037316e-23,6.395606847293227e-14,6.506088758631115e-31,6.97684063164704e-27,spectator,True,,True,True,True,True,True,True,True
